请告诉我最近49分钟的所有实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 49 ' ) ;
告诉我C304出口流量在前天八罐区瓦斯进一催V301瞬时流量取到最大值时的值。	select t_rt_data.Result_value from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30501' and t_rt_data.Result_time = ( select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FI10201.PV' and date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 2 ) order by t_rt_data.Result_value desc limit 1 ) ;
位号吸收塔一中回流温度从今天7点至今报警次数是多少？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI412.PV' and t_rt_data.Result_time > addtime ( curdate ( ) , ' 7 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
位号再生专用氮气从今天8点至今报警次数是多少？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIQ_40302' and t_rt_data.Result_time > addtime ( curdate ( ) , ' 8 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
位号R204入口温度从今天3点至今报警次数是多少？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_20108' and t_rt_data.Result_time > addtime ( curdate ( ) , ' 3 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
位号容402不凝气流量记录从今天6点至今报警次数是多少？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_FI433.PV' and t_rt_data.Result_time > addtime ( curdate ( ) , ' 6 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
统计沉降器(R201)顶温度自今日4时到现在的报警次数。	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI212.PV' and t_rt_data.Result_time > addtime ( curdate ( ) , ' 4 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
统计T302底液位指示调节自今日8时到现在的报警次数。	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_LC303.PV' and t_rt_data.Result_time > addtime ( curdate ( ) , ' 8 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
统计T102进料量自今日7时到现在的报警次数。	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11101' and t_rt_data.Result_time > addtime ( curdate ( ) , ' 7 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
统计T201二十八塔板气相温度指示自今日8时到现在的报警次数。	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI213.PV' and t_rt_data.Result_time > addtime ( curdate ( ) , ' 8 : 0 ' ) and t_rt_data.Alarm_status != 0 ;
告诉我最近2小时内发生过高报但没有发生过低报的位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 2 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) != 0 and sum ( t_rt_data.Alarm_status = 1 ) = 0 ;
告诉我最近8小时内发生过高报但没有发生过低报的位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 8 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) != 0 and sum ( t_rt_data.Alarm_status = 1 ) = 0 ;
哪些位号在最近96小时里有高报但没有低报？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 96 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) != 0 and sum ( t_rt_data.Alarm_status = 1 ) = 0 ;
哪些位号在最近3小时里有高报但没有低报？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 3 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) != 0 and sum ( t_rt_data.Alarm_status = 1 ) = 0 ;
有哪些变量在最近12小时内的数据全部是报警？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 12 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 0 ) = 0 ;
有哪些变量在最近2小时内的数据全部是报警？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 2 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 0 ) = 0 ;
哪些位号在96小时内的实时数据全部发生了报警？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 96 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 0 ) = 0 ;
哪些位号在108小时内的实时数据全部发生了报警？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 108 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 0 ) = 0 ;
哪些变量又有高报又有低报的记录？	select t_rt_data.Tag_code from t_rt_data group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0 ;
哪些变量发生过高报和低报？	select t_rt_data.Tag_code from t_rt_data group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0 ;
换306后蜡油温控最近发生高报的4条记录的数据编号是多少？	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC353.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 4 ;
一反温降最近发生高报的5条记录的数据编号是多少？	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TDI_20102' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 5 ;
二再密相温度控制最近发生高报的2条记录的数据编号是多少？	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TIC224.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 2 ;
V206顶气流量最近发生高报的8条记录的数据编号是多少？	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FI_21603' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 8 ;
告诉我燃烧油喷嘴上部温度最近的8条发生高报的实时数据采集的编号。	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI228A.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 8 ;
告诉我燃料气自装置外来最近的7条发生高报的实时数据采集的编号。	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIQ_40401B' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 7 ;
告诉我E101壳程总出口温度最近的8条发生高报的实时数据采集的编号。	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_10401' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 8 ;
告诉我待生斜管滑阀压降调节最近的2条发生高报的实时数据采集的编号。	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PDIC227.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 2 ;
装置二号催化有哪些变量？	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' ;
装置重整装置2有哪些变量？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' ;
请告诉我装置催化裂化1里所有的变量。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' ;
请告诉我装置二号催化装置里所有的变量。	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' ;
装置连续重整装置里有什么变量？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' ;
装置连续重整装置二号里有什么变量？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' ;
哪些变量属于装置二催？	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' ;
哪些变量属于装置1#催化裂化装置？	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' ;
所有装置一共有多少个变量？	select count ( t_rt_info.Tag_code ) from t_rt_info ;
统计所有装置的变量数总和。	select count ( t_rt_info.Tag_code ) from t_rt_info ;
请查询所有装置的名字，按名字升序排列。	select t_rt_info.Unit_code from t_rt_info order by t_rt_info.Unit_code ;
按名字升序返回所有不同的装置名。	select t_rt_info.Unit_code from t_rt_info order by t_rt_info.Unit_code ;
有多少变量有低报阈值但没有高报阈值？	select count ( * ) from t_rt_info where t_rt_info.Lower_limit is not null and t_rt_info.Upper_limit is null ;
统计有低报阈值而没有高报阈值的变量的个数。	select count ( * ) from t_rt_info where t_rt_info.Lower_limit is not null and t_rt_info.Upper_limit is null ;
哪些变量高低报警限都没有？	select * from t_rt_info where t_rt_info.Upper_limit is null and t_rt_info.Lower_limit is null ;
有哪几个变量没有高报限也没有低报限？	select * from t_rt_info where t_rt_info.Upper_limit is null and t_rt_info.Lower_limit is null ;
哪些非关键报警变量又有高报警限和低报警限？	select * from t_rt_info where t_rt_info.Key_tag != 1 and t_rt_info.Upper_limit is not null and t_rt_info.Lower_limit is not null ;
统计有高报和低报阈值的非关键变量。	select * from t_rt_info where t_rt_info.Key_tag != 1 and t_rt_info.Upper_limit is not null and t_rt_info.Lower_limit is not null ;
催化裂化装置二的关键报警里有没有汽提段密度这个位号？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '3B2CHLH_0202B_DR102.PV' ;
催化裂化装置一号的关键报警里有没有再生器(R202)集气室温度这个位号？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '3B1CHLH_TI221.PV' ;
催化裂化2的关键报警里有没有再生斜管密度这个位号？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '3B1CHLH_DI215.PV' ;
二号重整的关键报警里有没有轻烃闪蒸罐压控这个位号？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '3B1CHLH_PIC704.PV' ;
烧焦罐下部温度指示是否是催化裂化装置2中的关键变量？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '3B2CHLH_0202B_TI151.PV' ;
E101壳程总出口温度是否是连续重整二中的关键变量？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '2B2LXCZ_0211TI_10401' ;
轻烃闪蒸罐压控是否是连续重整二中的关键变量？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '3B1CHLH_PIC704.PV' ;
H305功率是否是一号催化裂化装置中的关键变量？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '2B2LXCZ_0211JI_30106' ;
哪些关键报警变量没有低报警阈值？	select * from t_rt_info where t_rt_info.Key_tag = 1 and t_rt_info.Lower_limit is null ;
告诉我没有低报限的关键位点。	select * from t_rt_info where t_rt_info.Key_tag = 1 and t_rt_info.Lower_limit is null ;
输出装置1#催化裂化当中低报最低的4个位号。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Lower_limit asc limit 4 ;
输出装置二号重整当中低报最低的3个位号。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Lower_limit asc limit 3 ;
输出装置连续重整装置当中低报最低的200个位号。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Lower_limit asc limit 200 ;
输出装置重整装置二号当中低报最低的3个位号。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Lower_limit asc limit 3 ;
二号催化装置中低报值最小的2个位号是哪些？	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' order by t_rt_info.Lower_limit asc limit 2 ;
催化装置一中低报值最小的100个位号是哪些？	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Lower_limit asc limit 100 ;
连续重整2中低报值最小的100个位号是哪些？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Lower_limit asc limit 100 ;
重整装置二号中低报值最小的8个位号是哪些？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Lower_limit asc limit 8 ;
筛选所有与回炼油返回T201流量拥有相同高报和低报阈值的变量名。	select * from t_rt_info where t_rt_info.Upper_limit = ( select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '3B2CHLH_0202B_FC208.PV' ) and t_rt_info.Lower_limit = ( select t_rt_info.Lower_limit from t_rt_info where t_rt_info.Tag_code = '3B2CHLH_0202B_FC208.PV' ) ;
筛选所有与容208出中压饱和蒸汽流量拥有相同高报和低报阈值的变量名。	select * from t_rt_info where t_rt_info.Upper_limit = ( select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FI2814.PV' ) and t_rt_info.Lower_limit = ( select t_rt_info.Lower_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FI2814.PV' ) ;
哪些变量的高报警限与低报警限与V321与R204压差相同？	select * from t_rt_info where t_rt_info.Upper_limit = ( select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PDIC_30401' ) and t_rt_info.Lower_limit = ( select t_rt_info.Lower_limit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PDIC_30401' ) ;
哪些变量的高报警限与低报警限与外取热器返回管流化风流量相同？	select * from t_rt_info where t_rt_info.Upper_limit = ( select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FI243.PV' ) and t_rt_info.Lower_limit = ( select t_rt_info.Lower_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FI243.PV' ) ;
装置二催里的变量都是什么意思，告诉我它们的位号和描述。	select t_rt_info.Tag_code , t_rt_info.Tag_desc from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' ;
装置1#催化装置里的变量都是什么意思，告诉我它们的位号和描述。	select t_rt_info.Tag_code , t_rt_info.Tag_desc from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' ;
告诉我催化装置2中变量的位号和描述。	select t_rt_info.Tag_code , t_rt_info.Tag_desc from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' ;
告诉我连续重整中变量的位号和描述。	select t_rt_info.Tag_code , t_rt_info.Tag_desc from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' ;
显示所有关键变量的含义。	select t_rt_info.Tag_desc from t_rt_info where t_rt_info.Key_tag = 1 ;
关键变量的描述都是什么？	select t_rt_info.Tag_desc from t_rt_info where t_rt_info.Key_tag = 1 ;
描述最长的变量属于哪个装置？	select t_rt_info.Unit_code from t_rt_info order by length ( t_rt_info.Tag_desc ) desc limit 1 ;
哪个装置的变量具有最长的变量描述？	select t_rt_info.Unit_code from t_rt_info order by length ( t_rt_info.Tag_desc ) desc limit 1 ;
和二再密相温度控制变量具有相同单位的变量有几个？	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_TIC224.PV' ) ;
和C202一段出口压力变量具有相同单位的变量有几个？	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PI_20803.PV' ) ;
有多少测点的单位和辅助燃烧炉出口一样？	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_TI2225.PV' ) ;
有多少测点的单位和E201出料端压差一样？	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PDI_20301' ) ;
显示装置1#催化装置中的所有变量，按它们的单位分组。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Tag_unit ;
显示装置二号连续重整中的所有变量，按它们的单位分组。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Tag_unit ;
按不同的单位分别展示一催中的测点。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Tag_unit ;
按不同的单位分别展示2#重整装置中的测点。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Tag_unit ;
多少变量的数据单位这一栏是空的？	select count ( * ) from t_rt_info where t_rt_info.Tag_unit is null ;
统计单位信息缺失的变量个数。	select count ( * ) from t_rt_info where t_rt_info.Tag_unit is null ;
在装置二号催化裂化装置中，单位为密度的变量中，有哪些是关键报警？	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'density' ;
在装置二号重整中，单位为转速的变量中，有哪些是关键报警？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'spee' ;
在装置一号催化中，单位为温度的变量中，有哪些是关键报警？	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'temperature' ;
在装置连续重整装置中，单位为功率的变量中，有哪些是关键报警？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'power' ;
告诉我关键报警中哪些具有单位液位且属于2#催化裂化。	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'level' ;
告诉我关键报警中哪些具有单位液位且属于连续重整。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'level' ;
告诉我关键报警中哪些具有单位液位且属于催化裂化1。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'level' ;
告诉我关键报警中哪些具有单位温度且属于2#连续重整。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_unit = 'temperature' ;
展示所有不同的关键报警的单位。	select distinct t_rt_info.Tag_unit from t_rt_info where t_rt_info.Key_tag = 1 ;
关键报警分别都有哪些不同的单位？	select distinct t_rt_info.Tag_unit from t_rt_info where t_rt_info.Key_tag = 1 ;
单位是摩尔比的变量的高高报最高是多少？	select max ( t_rt_info.UUpper_limit ) from t_rt_info where t_rt_info.Tag_unit = 'ratio' ;
单位是功率的变量的高高报最高是多少？	select max ( t_rt_info.UUpper_limit ) from t_rt_info where t_rt_info.Tag_unit = 'power' ;
求单位是转速的测点的高高报警限的最大值。	select max ( t_rt_info.UUpper_limit ) from t_rt_info where t_rt_info.Tag_unit = 'spee' ;
求单位是流量的测点的高高报警限的最大值。	select max ( t_rt_info.UUpper_limit ) from t_rt_info where t_rt_info.Tag_unit = 'flow' ;
单位是压力的变量的低低报最小是多少？	select min ( t_rt_info.LLower_limit ) from t_rt_info where t_rt_info.Tag_unit = 'pressure' ;
单位是摩尔比的变量的低低报最小是多少？	select min ( t_rt_info.LLower_limit ) from t_rt_info where t_rt_info.Tag_unit = 'ratio' ;
所有单位是液位的位点中的低低报警限的最小值是多少？	select min ( t_rt_info.LLower_limit ) from t_rt_info where t_rt_info.Tag_unit = 'level' ;
所有单位是流量的位点中的低低报警限的最小值是多少？	select min ( t_rt_info.LLower_limit ) from t_rt_info where t_rt_info.Tag_unit = 'flow' ;
告诉我最近120小时内发生过高报但没有发生过低报的位号，按照装置归类。	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 120 : 0 ' ) group by t_rt_data.Tag_code , t_rt_info.Unit_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0  order by t_rt_info.Unit_code ;
告诉我最近4小时内发生过高报但没有发生过低报的位号，按照装置归类。	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 4 : 0 ' ) group by t_rt_data.Tag_code , t_rt_info.Unit_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0  order by t_rt_info.Unit_code ;
在每个装置中，哪些位号在近7小时内有过高报但没有低报？	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' ) group by t_rt_data.Tag_code , t_rt_info.Unit_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0  order by t_rt_info.Unit_code ;
在每个装置中，哪些位号在近6小时内有过高报但没有低报？	select t_rt_data.Tag_code from t_rt_data inner join t_rt_info on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 6 : 0 ' ) group by t_rt_data.Tag_code , t_rt_info.Unit_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0  order by t_rt_info.Unit_code ;
催化裂化装置1这个装置今天哪些变量出现过值为0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_info.Unit_code = '3B1CHLH' and t_rt_data.Result_value = 0 ;
催化裂化装置1这个装置今天哪些变量出现过值为0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_info.Unit_code = '3B1CHLH' and t_rt_data.Result_value = 0 ;
返回在今天连续重整装置中取到过0值的变量。	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_info.Unit_code = '2B2LXCZ' and t_rt_data.Result_value = 0 ;
返回在今天一号催化装置中取到过0值的变量。	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_info.Unit_code = '3B1CHLH' and t_rt_data.Result_value = 0 ;
装置2#催化装置里有哪些变量在最近13分钟有值小于等于0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 13 ' ) and t_rt_info.Unit_code = '3B2CHLH' and t_rt_data.Result_value <= 0 ;
装置连续重整装置二里有哪些变量在最近21分钟有值小于等于0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 21 ' ) and t_rt_info.Unit_code = '2B2LXCZ' and t_rt_data.Result_value <= 0 ;
装置2#催化装置里有哪些变量在最近46分钟有值小于等于0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 46 ' ) and t_rt_info.Unit_code = '3B2CHLH' and t_rt_data.Result_value <= 0 ;
装置2#催化装置里有哪些变量在最近51分钟有值小于等于0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 51 ' ) and t_rt_info.Unit_code = '3B2CHLH' and t_rt_data.Result_value <= 0 ;
最近34分钟内，有多少属于催化裂化装置二号的位号的采样值发生过不到0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 34 ' ) and t_rt_info.Unit_code = '3B2CHLH' and t_rt_data.Result_value <= 0 ;
最近59分钟内，有多少属于一催的位号的采样值发生过不到0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 59 ' ) and t_rt_info.Unit_code = '3B1CHLH' and t_rt_data.Result_value <= 0 ;
最近49分钟内，有多少属于二号催化的位号的采样值发生过不到0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 49 ' ) and t_rt_info.Unit_code = '3B2CHLH' and t_rt_data.Result_value <= 0 ;
最近36分钟内，有多少属于一催的位号的采样值发生过不到0的情况？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 36 ' ) and t_rt_info.Unit_code = '3B1CHLH' and t_rt_data.Result_value <= 0 ;
上1个小时里每个装置的不同数据时间点分别有多少个？	select count ( distinct t_rt_data.Result_time ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 1 : 0 ' ) group by t_rt_info.Unit_code ;
上1个小时里每个装置的不同数据时间点分别有多少个？	select count ( distinct t_rt_data.Result_time ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 1 : 0 ' ) group by t_rt_info.Unit_code ;
按照不同的装置分别查询过去11小时内采集到数据的时间点个数。	select count ( distinct t_rt_data.Result_time ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) group by t_rt_info.Unit_code ;
按照不同的装置分别查询过去48小时内采集到数据的时间点个数。	select count ( distinct t_rt_data.Result_time ) from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 48 : 0 ' ) group by t_rt_info.Unit_code ;
哪些变量在最近37分钟里超过了它们各自的高报阈值？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 37 ' ) and t_rt_data.Result_value > t_rt_info.Upper_limit ;
哪些变量在最近40分钟里超过了它们各自的高报阈值？	select distinct t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 40 ' ) and t_rt_data.Result_value > t_rt_info.Upper_limit ;
