最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
哪些位号在最近3小时里有高报但没有低报？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 3 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) != 0 and sum ( t_rt_data.Alarm_status = 1 ) = 0 ;
哪些位号在96小时内的实时数据全部发生了报警？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 96 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 0 ) = 0 ;
哪些位号在108小时内的实时数据全部发生了报警？	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 108 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 0 ) = 0 ;
告诉我最近1次采集到数据是高报警的所有变量。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Id in ( select max ( t_rt_data.Id ) from t_rt_data group by t_rt_data.Tag_code ) and t_rt_data.Alarm_status = 2 ;
查询在最近120小时内既有低报也有过高报的所有位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 120 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0 ;
查询在最近48小时内既有低报也有过高报的所有位号。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 48 : 0 ' ) group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0 ;
在历史数据中哪些位号从没有过低报警？	select t_rt_data.Tag_code from t_rt_data group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) = 0 ;
统计实时数据中没有发生过高报的变量。	select t_rt_data.Tag_code from t_rt_data group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 2 ) = 0 ;
哪些变量发生过高报和低报？	select t_rt_data.Tag_code from t_rt_data group by t_rt_data.Tag_code having sum ( t_rt_data.Alarm_status = 1 ) != 0 and sum ( t_rt_data.Alarm_status = 2 ) != 0 ;
统计在近45分钟内发生过高报的变量个数。	select count ( distinct t_rt_data.Tag_code ) from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 45 ' ) and t_rt_data.Alarm_status != 0 ;
统计在近34分钟内发生过高报的变量个数。	select count ( distinct t_rt_data.Tag_code ) from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 34 ' ) and t_rt_data.Alarm_status != 0 ;
昨天总共发生过几次报警？	select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Alarm_status ;
查询最近一次发生高报的变量。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 1 ;
哪几个变量在38分钟内有过低报的记录？	select distinct t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 38 ' ) and t_rt_data.Alarm_status = 1 ;
哪几个变量在30分钟内有过低报的记录？	select distinct t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 30 ' ) and t_rt_data.Alarm_status = 1 ;
根据7小时内发生低报警的次数将位点从少到多排序。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' ) group by t_rt_data.Tag_code order by sum ( t_rt_data.Alarm_status = 1 ) asc ;
根据11小时内发生低报警的次数将位点从少到多排序。	select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) group by t_rt_data.Tag_code order by sum ( t_rt_data.Alarm_status = 1 ) asc ;
对那些昨天出现过高报的变量，统计它们在昨天的报警次数。	select count ( * ) from t_rt_data where date ( t_rt_data.Result_time ) = adddate ( curdate ( ) , - 1 ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code ;
急冷油喷嘴下部温度的数据在今天有过几次低报？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI234.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 1 ;
提升管总压降的数据在今天有过几次低报？	select count ( * ) from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_PDI1104.PV' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 1 ;
在最近60小时内预加氢进料2和T201第十层塔板液相温度加起来一共有多少次高报？	select count ( * ) from t_rt_data where t_rt_data.Tag_code in ( '2B2LXCZ_0211FIC_10102' , '3B2CHLH_0202B_TI208.PV' ) and t_rt_data.Result_time > addtime ( now ( ) , ' - 60 : 0 ' ) ;
在最近9小时内一催V208耗除氧水和R204出口温度加起来一共有多少次高报？	select count ( * ) from t_rt_data where t_rt_data.Tag_code in ( '3B1CHLH_FIC2813.PV' , '2B2LXCZ_0211TI_20204' ) and t_rt_data.Result_time > addtime ( now ( ) , ' - 9 : 0 ' ) ;
在最近2小时内分馏塔底搅拌蒸汽流量调节和V202液相温度指示加起来一共有多少次高报？	select count ( * ) from t_rt_data where t_rt_data.Tag_code in ( '3B1CHLH_FIC373.PV' , '3B2CHLH_0202B_TI221.PV' ) and t_rt_data.Result_time > addtime ( now ( ) , ' - 2 : 0 ' ) ;
在最近3小时内外取热器下滑阀阀位和R204入口温度加起来一共有多少次高报？	select count ( * ) from t_rt_data where t_rt_data.Tag_code in ( '3B2CHLH_0202B_ZTN102.PV' , '2B2LXCZ_0211TI_20108' ) and t_rt_data.Result_time > addtime ( now ( ) , ' - 3 : 0 ' ) ;
在最近12小时内反应油气至分馏塔压力和再生斜管滑阀阀位加起来一共有多少次高报？	select count ( * ) from t_rt_data where t_rt_data.Tag_code in ( '3B1CHLH_PI371.PV' , '3B2CHLH_0202B_ZI103.PV' ) and t_rt_data.Result_time > addtime ( now ( ) , ' - 12 : 0 ' ) ;
在最近9小时内H302出口温度和塔701界面控制加起来一共有多少次高报？	select count ( * ) from t_rt_data where t_rt_data.Tag_code in ( '2B2LXCZ_0211TIC_30605' , '3B1CHLH_LIC701A.PV' ) and t_rt_data.Result_time > addtime ( now ( ) , ' - 9 : 0 ' ) ;
不同的报警状态有几个？	select distinct t_rt_data.Alarm_status from t_rt_data ;
最近一次F102瓦斯流量出现报警是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_11401' and t_rt_data.Alarm_status != 0 ;
最近一次E307A、B出口温度指示出现报警是几点？	select t_rt_data.Result_time from t_rt_data where t_rt_data.Tag_code = '3B2CHLH_0202B_TI320.PV' and t_rt_data.Alarm_status != 0 ;
告诉我燃烧油喷嘴上部温度最近的8条发生高报的实时数据采集的编号。	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_TI228A.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 8 ;
告诉我燃料气自装置外来最近的7条发生高报的实时数据采集的编号。	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211FIQ_40401B' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 7 ;
告诉我E101壳程总出口温度最近的8条发生高报的实时数据采集的编号。	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '2B2LXCZ_0211TI_10401' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 8 ;
告诉我待生斜管滑阀压降调节最近的2条发生高报的实时数据采集的编号。	select t_rt_data.Id from t_rt_data where t_rt_data.Tag_code = '3B1CHLH_PDIC227.PV' and t_rt_data.Alarm_status = 2 order by t_rt_data.Id desc limit 2 ;
总共有多少个装置？	select count ( distinct t_rt_info.Unit_code ) from t_rt_info ;
数据库中的装置数是多少？	select count ( distinct t_rt_info.Unit_code ) from t_rt_info ;
装置有哪些？	select distinct t_rt_info.Unit_code from t_rt_info ;
查询数据集中所有不同装置的名字。	select distinct t_rt_info.Unit_code from t_rt_info ;
位点定义表中的变量有哪些？	select * from t_rt_info ;
告诉我所有变量的位号。	select t_rt_info.Tag_code from t_rt_info ;
请告诉我装置催化裂化1里所有的变量。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' ;
请告诉我装置二号催化装置里所有的变量。	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' ;
哪些变量属于装置二催？	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' ;
哪些变量属于装置1#催化裂化装置？	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' ;
统计所有装置的变量数总和。	select count ( t_rt_info.Tag_code ) from t_rt_info ;
按装置返回测点定义表中的位号名。	select t_rt_info.Tag_code from t_rt_info order by t_rt_info.Unit_code ;
按名字升序告诉我一共有哪些位号。	select t_rt_info.Tag_code from t_rt_info order by t_rt_info.Tag_code ;
按名字升序返回所有不同的装置名。	select t_rt_info.Unit_code from t_rt_info order by t_rt_info.Unit_code ;
统计二号催化装置中的变量个数。	select count ( t_rt_info.Tag_code ) from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' ;
统计催化装置一中的变量个数。	select count ( t_rt_info.Tag_code ) from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' ;
我想了解每个装置里分别有多少个采样点。	select count ( t_rt_info.Tag_code ) from t_rt_info group by t_rt_info.Unit_code ;
按名字降序罗列一号催化中的所有位号。	select t_rt_info.Tag_code from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Tag_code desc ;
按名字降序罗列重整装置二号中的所有位号。	select t_rt_info.Tag_code from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Tag_code desc ;
返回关键变量的所有位点定义信息。	select * from t_rt_info where t_rt_info.Key_tag = 1 ;
请告诉我重整装置中的关键变量有哪些。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 ;
请告诉我连续重整2中的关键变量有哪些。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 ;
统计装置催化裂化一中关键与非关键变量各自的个数。	select count ( * ) from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' group by t_rt_info.Key_tag ;
统计装置重整装置2中关键与非关键变量各自的个数。	select count ( * ) from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' group by t_rt_info.Key_tag ;
在所有位号中，关键变量与非关键变量各有多少？	select count ( * ) from t_rt_info group by t_rt_info.Key_tag ;
计算一下测点定义表中关键报警的数量。	select count ( * ) from t_rt_info where t_rt_info.Key_tag = 1 ;
按关键报警位号的数量给装置排序，降序排列。	select t_rt_info.Unit_code from t_rt_info group by t_rt_info.Unit_code order by sum ( t_rt_info.Key_tag = 1 ) desc ;
按是否为关键变量分别告诉我连续重整二中有哪些变量。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Key_tag ;
按是否为关键变量分别告诉我1#催化装置中有哪些变量。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Key_tag ;
哪些装置中的关键变量数大于2？	select t_rt_info.Unit_code from t_rt_info where t_rt_info.Key_tag = 1 group by t_rt_info.Unit_code having count ( * ) > 2 ;
哪些装置中的关键变量数大于4？	select t_rt_info.Unit_code from t_rt_info where t_rt_info.Key_tag = 1 group by t_rt_info.Unit_code having count ( * ) > 4 ;
总共有多少个变量有低报警值？	select count ( * ) from t_rt_info where t_rt_info.Lower_limit is not null ;
位号定义表中有多少个变量定义了高报值？	select count ( * ) from t_rt_info where t_rt_info.Upper_limit is not null ;
统计有低报阈值而没有高报阈值的变量的个数。	select count ( * ) from t_rt_info where t_rt_info.Lower_limit is not null and t_rt_info.Upper_limit is null ;
重整装置二号中有高高报警限的是哪些变量？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.UUpper_limit is not null ;
重整装置二号中有高高报警限的是哪些变量？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.UUpper_limit is not null ;
告诉我所有有高报阈值和低报阈值的变量。	select * from t_rt_info where t_rt_info.Upper_limit is not null and t_rt_info.Lower_limit is not null ;
列举所有有低报但没有低低报警限的变量。	select * from t_rt_info where t_rt_info.Lower_limit is not null and t_rt_info.LLower_limit is null ;
有高报限但没有高高报限的变量有多少？	select count ( * ) from t_rt_info where t_rt_info.Lower_limit is not null and t_rt_info.LLower_limit is null ;
有哪几个变量没有高报限也没有低报限？	select * from t_rt_info where t_rt_info.Upper_limit is null and t_rt_info.Lower_limit is null ;
查询有高报限的位号的高报阈值。	select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Upper_limit is not null ;
按照有没有低报阈值分别告诉我催化裂化二中有哪些变量。	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' order by isnull ( t_rt_info.Lower_limit ) ;
按照有没有低报阈值分别告诉我连续重整2中有哪些变量。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by isnull ( t_rt_info.Lower_limit ) ;
根据不同的装置分组，查询有低低报警限、低报警限、高报警限、高高报警限的位号。	select * from t_rt_info where t_rt_info.Upper_limit is null and t_rt_info.Lower_limit is null ;
查询低报和低低报在数值上相等的变量名。	select * from t_rt_info where t_rt_info.Lower_limit = t_rt_info.LLower_limit ;
有哪些变量的高报和高高报警限相同并且都不是空？	select * from t_rt_info where t_rt_info.Upper_limit is not null and t_rt_info.UUpper_limit is not null and t_rt_info.Upper_limit = t_rt_info.UUpper_limit ;
依照高报限的降序分别返回每个装置当中的位号。	select * from t_rt_info order by t_rt_info.Unit_code , t_rt_info.Upper_limit desc ;
按照低低报警限从小到大的顺序将每个装置中的位号分别排序。	select * from t_rt_info order by t_rt_info.Unit_code , t_rt_info.LLower_limit asc ;
哪3个变量的高报和低报差值最大？	select t_rt_info.Tag_code from t_rt_info order by ( t_rt_info.Upper_limit - t_rt_info.Lower_limit ) desc limit 3 ;
哪7个变量的高报和低报差值最大？	select t_rt_info.Tag_code from t_rt_info order by ( t_rt_info.Upper_limit - t_rt_info.Lower_limit ) desc limit 7 ;
哪些变量的低低报警阈值不到3？	select * from t_rt_info where t_rt_info.LLower_limit < 3 ;
哪些变量的低低报警阈值不到5？	select * from t_rt_info where t_rt_info.LLower_limit < 5 ;
哪些位号的高报阈值超过了它的低报阈值？	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Upper_limit > t_rt_info.Lower_limit ;
哪些位号的高报阈值超过了它的低报阈值？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Upper_limit > t_rt_info.Lower_limit ;
告诉我每一个高报限大于5的位号。	select * from t_rt_info where t_rt_info.Upper_limit > 5 ;
告诉我每一个高报限大于8的位号。	select * from t_rt_info where t_rt_info.Upper_limit > 8 ;
筛选又有高报限又有低报限的关键变量。	select * from t_rt_info where t_rt_info.Key_tag = 1 and t_rt_info.Upper_limit is not null and t_rt_info.Lower_limit is not null ;
哪些关键变量有低报却没有高报？	select * from t_rt_info where t_rt_info.Key_tag = 1 and t_rt_info.Lower_limit is not null and t_rt_info.Upper_limit is null ;
有低报、高报、低低报、高高报阈值的变量总共在测点定义表中有多少个？	select * from t_rt_info where t_rt_info.Lower_limit is not null and t_rt_info.Upper_limit is not null and t_rt_info.LLower_limit is not null and t_rt_info.UUpper_limit is not null ;
按照高报阈值从大到小的顺序排列1#催化裂化中所有的关键变量。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' and t_rt_info.Key_tag = 1 order by t_rt_info.Upper_limit desc ;
按照高报阈值从大到小的顺序排列连续重整中所有的关键变量。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 order by t_rt_info.Upper_limit desc ;
将催化装置2中的关键位号按低报限从大到肖的顺序返回给我。	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' order by t_rt_info.Lower_limit desc ;
将1#催化装置中的关键位号按低报限从大到肖的顺序返回给我。	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Lower_limit desc ;
统计有高报和低报阈值的非关键变量。	select * from t_rt_info where t_rt_info.Key_tag != 1 and t_rt_info.Upper_limit is not null and t_rt_info.Lower_limit is not null ;
V206顶气流量属于哪个装置？	select t_rt_info.Unit_code from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211FI_21603' ;
F102瓦斯流量属于哪个装置？	select t_rt_info.Unit_code from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211FIC_11401' ;
V301淘析气压力位于哪个装置？	select t_rt_info.Unit_code from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PI_30502' ;
3.5MPa蒸汽至系统压力调节位于哪个装置？	select t_rt_info.Unit_code from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_PIC2823.PV' ;
V301淘析气压力是关键报警吗？	select t_rt_info.Key_tag from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PI_30502' ;
分馏塔底搅拌蒸汽流量调节是关键报警吗？	select t_rt_info.Key_tag from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FIC373.PV' ;
烧焦罐下部温度指示是否是催化裂化装置2中的关键变量？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '3B2CHLH_0202B_TI151.PV' ;
E101壳程总出口温度是否是连续重整二中的关键变量？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '2B2LXCZ_0211TI_10401' ;
轻烃闪蒸罐压控是否是连续重整二中的关键变量？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '3B1CHLH_PIC704.PV' ;
H305功率是否是一号催化裂化装置中的关键变量？	select count ( * ) != 0 from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' and t_rt_info.Key_tag = 1 and t_rt_info.Tag_code = '2B2LXCZ_0211JI_30106' ;
油浆上返塔流量的高报警限是多少？	select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '3B2CHLH_0202B_FC209_1.PV' ;
主风出口流量调节的高报警限是多少？	select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FICA5101.PV' ;
查询塔701乙醇胺流量控制的低低报阈值。	select t_rt_info.LLower_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FIC701A.PV' ;
查询V321与V322压差的低低报阈值。	select t_rt_info.LLower_limit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PDIC_30402' ;
把测点定义表中所有位号按名字降序返回。	select t_rt_info.Tag_code from t_rt_info order by t_rt_info.Tag_code desc ;
按不同的装置统计哪些变量低低报警限、低报警限、高报警限、高高报警限都没有。	select * from t_rt_info where t_rt_info.Lower_limit is null and t_rt_info.Upper_limit is null and t_rt_info.LLower_limit is null and t_rt_info.UUpper_limit is null order by t_rt_info.Unit_code ;
哪些关键变量的低报限小于11同时高报限大于14？	select * from t_rt_info where t_rt_info.Lower_limit < 11 and t_rt_info.Upper_limit > 14 ;
哪些关键变量的低报限小于9同时高报限大于14？	select * from t_rt_info where t_rt_info.Lower_limit < 9 and t_rt_info.Upper_limit > 14 ;
哪些关键变量的低报限小于2同时高报限大于15？	select * from t_rt_info where t_rt_info.Lower_limit < 2 and t_rt_info.Upper_limit > 15 ;
哪些关键变量的低报限小于13同时高报限大于14？	select * from t_rt_info where t_rt_info.Lower_limit < 13 and t_rt_info.Upper_limit > 14 ;
查询重整装置2中的关键变量，按照高报限从大到小的顺序排列。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 order by t_rt_info.Upper_limit desc ;
查询连续重整二中的关键变量，按照高报限从大到小的顺序排列。	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' and t_rt_info.Key_tag = 1 order by t_rt_info.Upper_limit desc ;
查看所有高报阈值大于11的变量。	select * from t_rt_info where t_rt_info.Upper_limit > 11 ;
查看所有高报阈值大于8的变量。	select * from t_rt_info where t_rt_info.Upper_limit > 8 ;
告诉我没有低报限的关键位点。	select * from t_rt_info where t_rt_info.Key_tag = 1 and t_rt_info.Lower_limit is null ;
二号催化装置中低报值最小的2个位号是哪些？	select * from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' order by t_rt_info.Lower_limit asc limit 2 ;
催化装置一中低报值最小的100个位号是哪些？	select * from t_rt_info where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Lower_limit asc limit 100 ;
连续重整2中低报值最小的100个位号是哪些？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Lower_limit asc limit 100 ;
重整装置二号中低报值最小的8个位号是哪些？	select * from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by t_rt_info.Lower_limit asc limit 8 ;
哪些关键变量没有低低报阈值？	select * from t_rt_info where t_rt_info.Key_tag = 1 and t_rt_info.LLower_limit is null ;
查询没有低低报和高高报的位点。	select * from t_rt_info where t_rt_info.LLower_limit is null and t_rt_info.UUpper_limit is null ;
按不同的装置输出高报数据是空的变量。	select * from t_rt_info where t_rt_info.Upper_limit is null order by t_rt_info.Unit_code ;
哪些变量的高报警限与低报警限与V321与R204压差相同？	select * from t_rt_info where t_rt_info.Upper_limit = ( select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PDIC_30401' ) and t_rt_info.Lower_limit = ( select t_rt_info.Lower_limit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PDIC_30401' ) ;
哪些变量的高报警限与低报警限与外取热器返回管流化风流量相同？	select * from t_rt_info where t_rt_info.Upper_limit = ( select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FI243.PV' ) and t_rt_info.Lower_limit = ( select t_rt_info.Lower_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FI243.PV' ) ;
查询变量定义表中高报、低报、高高报、低低报与再生循环气流量的信息全部相同的关键变量。	select * from t_rt_info where t_rt_info.Upper_limit = ( select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211FIC_30602' ) and t_rt_info.Lower_limit = ( select t_rt_info.Lower_limit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211FIC_30602' ) and t_rt_info.UUpper_limit = ( select t_rt_info.UUpper_limit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211FIC_30602' ) and t_rt_info.LLower_limit = ( select t_rt_info.LLower_limit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211FIC_30602' ) ;
查询变量定义表中高报、低报、高高报、低低报与吸收塔二中回流温度的信息全部相同的关键变量。	select * from t_rt_info where t_rt_info.Upper_limit = ( select t_rt_info.Upper_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_TI413.PV' ) and t_rt_info.Lower_limit = ( select t_rt_info.Lower_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_TI413.PV' ) and t_rt_info.UUpper_limit = ( select t_rt_info.UUpper_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_TI413.PV' ) and t_rt_info.LLower_limit = ( select t_rt_info.LLower_limit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_TI413.PV' ) ;
吸收塔补充吸收剂流量调节这个变量是什么意思？	select t_rt_info.Tag_desc from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_FIC403.PV' ;
C101出口压力这个变量是什么意思？	select t_rt_info.Tag_desc from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PI_10401' ;
查询测点定义表中变量的含义信息。	select t_rt_info.Tag_desc from t_rt_info ;
告诉我催化装置2中变量的位号和描述。	select t_rt_info.Tag_code , t_rt_info.Tag_desc from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' ;
告诉我连续重整中变量的位号和描述。	select t_rt_info.Tag_code , t_rt_info.Tag_desc from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' ;
关键变量的描述都是什么？	select t_rt_info.Tag_desc from t_rt_info where t_rt_info.Key_tag = 1 ;
数据库里的变量都有相应的描述了吗？	select count ( * ) = 0 from t_rt_info where t_rt_info.Tag_desc is null ;
哪个装置的变量具有最长的变量描述？	select t_rt_info.Unit_code from t_rt_info order by length ( t_rt_info.Tag_desc ) desc limit 1 ;
2#催化装置中哪个变量的描述信息最短？	select t_rt_info.Tag_code from t_rt_info where t_rt_info.Unit_code = '3B2CHLH' order by length ( t_rt_info.Tag_desc ) asc limit 1 ;
连续重整二中哪个变量的描述信息最短？	select t_rt_info.Tag_code from t_rt_info where t_rt_info.Unit_code = '2B2LXCZ' order by length ( t_rt_info.Tag_desc ) asc limit 1 ;
告诉我关键变量描述长度均值。	select avg ( length ( t_rt_info.Tag_desc )  ) from t_rt_info where t_rt_info.Key_tag = 1 ;
哪些关键位号没有描述？	select count ( * ) != 0 from t_rt_info where t_rt_info.Key_tag = 1 and t_rt_info.Tag_desc is null ;
返回没有高报阈值的变量的名字以及描述信息。	select t_rt_info.Tag_code , t_rt_info.Tag_desc from t_rt_info where t_rt_info.Upper_limit is null ;
哪些变量的描述长度短于9个字符？	select * from t_rt_info where length ( t_rt_info.Tag_desc ) <= 9 ;
哪些变量的描述长度短于2个字符？	select * from t_rt_info where length ( t_rt_info.Tag_desc ) <= 2 ;
一共有多少个变量没有相应的描述？	select count ( * ) from t_rt_info where t_rt_info.Tag_desc is null ;
告诉我描述信息长度最长的4个位点分别来源于哪个装置。	select t_rt_info.Unit_code from t_rt_info order by length ( t_rt_info.Tag_desc ) desc limit 4 ;
告诉我描述信息长度最长的9个位点分别来源于哪个装置。	select t_rt_info.Unit_code from t_rt_info order by length ( t_rt_info.Tag_desc ) desc limit 9 ;
单位为流量的位号有哪些？	select * from t_rt_info where t_rt_info.Tag_unit = 'flow' ;
单位为温度的位号有哪些？	select * from t_rt_info where t_rt_info.Tag_unit = 'temperature' ;
统计单位不是转速的所有位号。	select * from t_rt_info where t_rt_info.Tag_unit != 'spee' ;
统计单位不是摩尔比的所有位号。	select * from t_rt_info where t_rt_info.Tag_unit != 'ratio' ;
计算以液位作为单位的变量总数。	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = 'level' ;
计算以压力作为单位的变量总数。	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = 'pressure' ;
有多少测点的单位和辅助燃烧炉出口一样？	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '3B1CHLH_TI2225.PV' ) ;
有多少测点的单位和E201出料端压差一样？	select count ( * ) from t_rt_info where t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '2B2LXCZ_0211PDI_20301' ) ;
从测点定义表中筛选和汽提段密度的装置与单位都相同的位号。	select * from t_rt_info where t_rt_info.Unit_code = ( select t_rt_info.Unit_code from t_rt_info where t_rt_info.Tag_code = '3B2CHLH_0202B_DR102.PV' ) and t_rt_info.Tag_unit = ( select t_rt_info.Tag_unit from t_rt_info where t_rt_info.Tag_code = '3B2CHLH_0202B_DR102.PV' ) ;
